,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
474,1121,4.638339474410679,0.0,3.813247300897605,3.657395311656637,3.813247300897605,0,2.131040931600099,0.118636,0.10175,40.606701,0,2.8243341411245253,25.44,25.44,1,544.85,6,17.0,0.12472375,0.1041782499999999,0.0735456666666666,40.7017324,24.42103848,16.28069392,40.82645615,24.52521673,16.35423958666667,0.1263152857142857,0.1052298571428571,0.0743375714285714,40.728885,24.43733004,16.29155496,40.85520028571428,24.54255989714285,16.36589253142857,0.1263152857142857,0.1052298571428571,0.0743375714285714,40.728885,24.43733004,16.29155496,40.85520028571428,24.54255989714285,16.36589253142857,5,70,1,10,10,0,1,0,0,0,1,0,0,0,0.062
475,9679,4.232945312745227,3.5814945422908995,2.4955443375464483,3.366923275038599,0.0,0,1.1322596895310446,0.143575,0.0,44.31137796,1,0.0,31.2,31.2,2,230.38,3,13.856,0.148006,0.0,0.0,44.29656046,0.0,0.0,44.44456646,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41555761714285,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41555761714285,0.0,0.0,4,35,12,1,0,0,0,1,0,0,0,0,1,0,0.288
476,3076,5.956626983915055,5.957441102914551,4.9782261816745255,3.367165759068415,0.0,0,1.436480695009495,0.164058,0.086163,44.31137796,1,0.0,23.4,23.4,2,208.52,6,10.39,0.1680113333333333,0.0864189166666666,0.0,44.26693036,0.0,0.0,44.434941693333336,0.0864189166666666,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693030285714,0.0,0.0,44.43562001714285,0.0868658571428571,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693030285714,0.0,0.0,44.43562001714285,0.0868658571428571,0.0,5,70,1,70,10,0,0,1,0,0,0,0,1,0,0.071
477,3851,3.5190400386483445,0.0,0.0,2.6944735746010253,0.0,0,1.216165902285993,0.144558,0.0,44.31137796,0,0.0,21.52,21.52,1,58.12,5,13.2,0.1489835833333333,0.0,0.0,44.35582046,0.0,0.0,44.50480404333333,0.0,0.0,0.1493931428571428,0.0,0.0,44.34312190285714,0.0,0.0,44.492515045714285,0.0,0.0,0.1493931428571428,0.0,0.0,44.34312190285714,0.0,0.0,44.492515045714285,0.0,0.0,5,55,4,8,6,0,0,1,0,0,0,0,1,0,0.052
478,11651,4.126488570700374,0.0,0.0,3.128063077420776,0.0,0,1.2681097298084782,0.162711,0.084066,44.31137796,0,0.0,6.45,6.45,1,99.41,6,13.856,0.1674508333333333,0.0860405,0.0,44.28174536,0.0,0.0,44.449196193333336,0.0860405,0.0,0.1683605714285714,0.0865345714285714,0.0,44.26693030285714,0.0,0.0,44.43529087428571,0.0865345714285714,0.0,0.1683605714285714,0.0865345714285714,0.0,44.26693030285714,0.0,0.0,44.43529087428571,0.0865345714285714,0.0,7,73,10,3,1,0,0,0,1,0,0,1,0,0,0.064
479,4463,4.210131168184136,0.0,0.0,3.284028966672726,0.0,0,1.1863912156954932,0.158566,0.080667,44.31137796,0,0.0,23.4,23.4,2,192.64,4,10.392,0.16589175,0.0842981666666666,0.0,44.26693036,0.0,0.0,44.43282211,0.0842981666666666,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693030285714,0.0,0.0,44.43359701714285,0.0848428571428571,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693030285714,0.0,0.0,44.43359701714285,0.0848428571428571,0.0,4,46,1,0,10,0,0,1,0,0,0,0,1,0,0.297
480,2498,6.459784080974801,5.989775416443835,5.582799447728887,3.073017783526189,3.1550322287909704,0,1.2489536154957075,0.143166,0.0,44.31137796,1,2.317938039636056,21.9,21.9,2,178.7,6,13.2,0.148424,0.0,0.0,44.37063546,0.0,0.0,44.51905946,0.0,0.0,0.1490304285714285,0.0,0.0,44.36851904571428,0.0,0.0,44.51754947428571,0.0,0.0,0.1490304285714285,0.0,0.0,44.36851904571428,0.0,0.0,44.51754947428571,0.0,0.0,6,67,4,67,7,1,0,0,0,0,1,0,0,0,0.048
481,13432,3.6802448370426077,3.8149796837607566,2.714329759745233,2.8548766273905692,2.714329759745233,0,1.2430380486862944,0.142244,0.0,44.31137796,1,1.8780044702680252,3.24,3.24,2,55.02,3,10.392,0.1490433333333333,0.0,0.0,44.29656046,0.0,0.0,44.445603793333326,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41702261714285,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41702261714285,0.0,0.0,3,34,11,2,0,0,0,0,0,1,0,0,1,0,0.087
482,10995,3.9109444057499787,0.0,3.225309281725863,3.080023683564645,3.225309281725863,0,1.250175948083925,0.141666,0.0,44.31137796,0,2.382845196296261,16.44,16.44,1,112.37,3,13.856,0.1474230833333333,0.0,0.0,44.37063546,0.0,0.0,44.51805854333333,0.0,0.0,0.1479612857142857,0.0,0.0,44.36851904571428,0.0,0.0,44.51648033142857,0.0,0.0,0.1479612857142857,0.0,0.0,44.36851904571428,0.0,0.0,44.51648033142857,0.0,0.0,4,40,7,6,4,0,0,1,0,0,0,1,0,0,0.015
483,351,5.93028817698739,0.0,4.9226164815485705,2.2182728535714475,2.741151598851785,0,1.2203696324513944,0.147506,0.0,46.30537836,0,1.9199667014833872,21.64,21.64,1,7.73,3,10.392,0.1508219999999999,0.0,0.0,44.62989376,0.0,0.0,44.78071575999999,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,3,38,9,38,2,0,0,1,0,0,0,0,1,0,0.149
484,10611,5.763288697478692,0.0,4.036668810300097,3.408116105865507,3.3877456596088638,0,2.1242433089466486,0.1169,0.100015,40.606701,0,2.329499575762843,40.2,40.2,1,305.54,5,29.7,0.1241743333333333,0.1036381666666666,0.07286525,40.6881561,24.4128927,16.2752634,40.81233043333334,24.516530866666667,16.34812865,0.1254539999999999,0.1043841428571428,0.0732517142857143,40.70561134285714,24.423365845714283,16.282245497142856,40.83106534285714,24.527749988571426,16.35549721142857,0.1254539999999999,0.1043841428571428,0.0732517142857143,40.70561134285714,24.423365845714283,16.282245497142856,40.83106534285714,24.527749988571426,16.35549721142857,5,57,2,57,9,0,0,0,1,0,1,0,0,0,0.008
485,3703,6.04611845637163,0.0,4.784032134268399,2.888314312156753,2.3541084391474008,0,1.2442771208018428,0.146694,0.0,44.31137796,0,1.5363058723510337,27.32,27.32,1,80.09,6,13.2,0.1499841666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53543452666666,0.0,0.0,0.1507405714285714,0.0,0.0,44.39391601714285,0.0,0.0,44.54465658857142,0.0,0.0,0.1507405714285714,0.0,0.0,44.39391601714285,0.0,0.0,44.54465658857142,0.0,0.0,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.02
486,12029,4.995832556328692,0.0,3.839289456006147,3.491372901289194,3.4239009185284166,0,2.1282699951696267,0.11691,0.100572,40.606701,0,2.4228851778308362,20.26,20.26,1,353.51,4,15.001,0.1251933333333333,0.1050686666666666,0.07578025,40.6881561,24.4128927,16.2752634,40.813349433333336,24.51796136666667,16.35104365,0.1260405714285714,0.1054411428571428,0.0760051428571428,40.70561134285714,24.423365845714283,16.282245497142856,40.83165191428571,24.528806988571425,16.358250639999998,0.1260405714285714,0.1054411428571428,0.0760051428571428,40.70561134285714,24.423365845714283,16.282245497142856,40.83165191428571,24.528806988571425,16.358250639999998,4,45,2,45,9,0,0,0,1,0,0,1,0,0,0.038
487,188,4.136276535660293,0.0,0.0,2.8842004205035816,0.0,0,1.2907022432878543,0.144038,0.0,45.80687796,0,0.0,16.12,16.12,1,65.07,6,10.35,0.1493918333333333,0.0,0.0,44.26693046,0.0,0.0,44.41632229333333,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.053
488,4391,6.459940890540753,0.0,5.24673486724445,3.674201393703649,0.0,0,0.8733206018153987,0.138765,0.0,44.44470996,0,0.0,0.12,0.12,1,206.12,4,13.0,0.1417988333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58650879333332,0.0,0.0,0.1423541428571428,0.0,0.0,44.44470996,0.0,0.0,44.58706410285714,0.0,0.0,0.1423541428571428,0.0,0.0,44.44470996,0.0,0.0,44.58706410285714,0.0,0.0,4,43,4,43,6,0,0,1,0,0,0,0,1,0,0.08
489,10879,3.5601458398490475,0.0,2.423245873936808,2.5571702222985144,2.423245873936808,0,2.1256764103823333,0.115237,0.100123,41.1052014,0,1.4265112613645752,25.12,25.12,1,42.79,6,15.1,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.6764569,24.43920454,16.32058076,40.80042798333333,24.542982456666667,16.394173926666664,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.033
490,8157,4.040008636013542,3.163757523981956,3.2211533219547053,3.2116704061973764,3.2211533219547053,0,1.2258259914618934,0.144149,0.0,44.31137796,1,2.387122759927585,25.7,25.7,2,154.93,4,13.856,0.1482821666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53373252666666,0.0,0.0,0.148917,0.0,0.0,44.39391601714285,0.0,0.0,44.54283301714285,0.0,0.0,0.148917,0.0,0.0,44.39391601714285,0.0,0.0,44.54283301714285,0.0,0.0,4,44,3,44,8,0,0,0,0,1,0,0,1,0,0.029
491,12268,3.678700434998304,0.0,2.6503075231319366,2.6944384680406195,2.6503075231319366,0,2.121822376752185,0.11691,0.100572,40.606701,0,1.6483600109809315,42.24,42.24,1,60.64,5,20.7,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1261358571428571,0.1053418571428571,0.0759221428571428,40.68233768571429,24.40940165142857,16.272936034285713,40.80847354285714,24.514743508571428,16.348858177142855,0.1261358571428571,0.1053418571428571,0.0759221428571428,40.68233768571429,24.40940165142857,16.272936034285713,40.80847354285714,24.514743508571428,16.348858177142855,5,56,3,56,8,0,0,0,0,1,0,1,0,0,0.065
492,5099,3.9867717342662448,0.0,0.0,3.2656926112380518,0.0,30,1.2081725266671217,0.186188,0.0,45.80687796,0,0.0,37.56,37.56,2,149.63,4,12.5,0.1897295,0.0,0.0,45.76093046,0.0,0.0,45.95065996,0.0,0.0,0.1906251428571428,0.0,0.0,45.76093047428572,0.0,0.0,45.95155561714286,0.0,0.0,0.1906251428571428,0.0,0.0,45.76093047428572,0.0,0.0,45.95155561714286,0.0,0.0,4,46,1,7,10,0,0,1,0,0,0,0,1,0,0.089
493,6662,3.212453961040276,0.0,2.3324384599156054,2.214737909644464,2.3324384599156054,0,2.124308552615652,0.116509,0.101397,41.2713642,0,1.344981413927258,55.56,55.56,1,24.55,4,29.7,0.1288816666666666,0.1052078333333333,0.0705195833333333,40.87438458,22.31128097,14.87418678,41.00326624666666,22.416488803333333,14.944706363333331,0.1308432857142857,0.1043601428571428,0.0659459999999999,41.09467959428572,20.86249659428572,13.90833072,41.22552288,20.96685673714286,13.97427672,0.1308432857142857,0.1043601428571428,0.0659459999999999,41.09467959428572,20.86249659428572,13.90833072,41.22552288,20.96685673714286,13.97427672,5,49,11,49,0,0,0,0,0,1,1,0,0,0,0.186
494,4702,3.494850021680094,0.0,2.4727564493172123,2.6728180045661816,2.4727564493172123,0,1.1792644643390253,0.145711,0.0,44.31137796,0,1.648652695131223,25.84,25.84,1,48.34,4,12.5,0.1500574166666666,0.0071235833333333,0.0,44.37063536,0.0,0.0,44.52069277666666,0.0071235833333333,0.0,0.1502318571428571,0.0122118571428571,0.0,44.36851887428571,0.0,0.0,44.51875073142857,0.0122118571428571,0.0,0.1502318571428571,0.0122118571428571,0.0,44.36851887428571,0.0,0.0,44.51875073142857,0.0122118571428571,0.0,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.071
495,2157,3.6767850304192056,4.416890030173012,0.0,0.0,0.0,0,2.5604685709801247,0.092453,0.086393,59.17346796,1,0.0,0.12,0.12,2,0.0,7,78.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,8,84,11,84,0,1,0,0,0,0,0,1,0,0,0.01
496,379,3.374381698050882,0.0,0.0,2.5478977175630972,0.0,0,1.2427898094786765,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,31.54,6,10.392,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1490845714285714,0.0,0.0,44.29232727428571,0.0,0.0,44.441411845714285,0.0,0.0,0.1490845714285714,0.0,0.0,44.29232727428571,0.0,0.0,44.441411845714285,0.0,0.0,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0.014
497,8513,3.7826159320316033,0.0,0.0,2.95598583468028,0.0,0,1.2263420871636308,0.141666,0.0,44.31137796,0,0.0,26.04,26.04,1,108.86,4,10.392,0.1481151666666666,0.0,0.0,44.35582036,0.0,0.0,44.50393552666666,0.0,0.0,0.1498097142857142,0.0,0.0,44.343121731428575,0.0,0.0,44.49293144571429,0.0,0.0,0.1498097142857142,0.0,0.0,44.343121731428575,0.0,0.0,44.49293144571429,0.0,0.0,4,50,7,4,12,0,0,1,0,0,0,0,1,0,0.297
498,4560,6.14454898977853,0.0,4.875836510517978,3.1781276613152105,3.514282047860378,0,1.2683439139510646,0.138765,0.0,44.44470996,0,2.661878912761312,0.12,0.12,1,63.0,3,13.856,0.1407838333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58549379333332,0.0,0.0,0.1409621428571428,0.0,0.0,44.44470996,0.0,0.0,44.58567210285714,0.0,0.0,0.1409621428571428,0.0,0.0,44.44470996,0.0,0.0,44.58567210285714,0.0,0.0,4,38,9,38,2,0,0,0,1,0,0,0,1,0,0.087
499,4110,3.6335694425540916,0.0,2.571708831808688,2.7982845514803416,2.571708831808688,30,1.2340108175871793,0.229272,0.116714,45.80687796,0,1.756864224060549,34.62,34.62,2,35.66,5,10.392,0.2174560833333333,0.1101293333333333,0.0,45.40274546,0.0,0.0,45.62020154333333,0.1101293333333333,0.0,0.2247785714285714,0.1132735714285714,0.0,45.54750190285714,0.0,0.0,45.77228047428572,0.1132735714285714,0.0,0.2247785714285714,0.1132735714285714,0.0,45.54750190285714,0.0,0.0,45.77228047428572,0.1132735714285714,0.0,5,61,4,7,12,1,0,0,0,0,1,0,0,0,0.042
500,2145,3.823800153749878,4.376668185810529,0.0,2.689610717638639,0.0,0,1.228913405994688,0.142649,0.0,44.31137796,1,0.0,33.12,33.12,2,51.08,6,13.2,0.1503640833333333,0.0,0.0,44.26693026,0.0,0.0,44.41729434333334,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.015
501,13223,4.571091298938979,0.0,3.6039018317316716,3.6058844372322136,3.6039018317316716,0,2.1701149694966517,0.116902,0.100015,40.606701,0,2.626032247829019,36.36,36.36,1,451.57,5,24.249,0.12404325,0.1035698333333333,0.07319325,40.5659715,24.33957914,16.22638536,40.69001475,24.443148973333333,16.299578609999998,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,6,59,12,59,0,0,0,1,0,0,0,0,1,0,0.161
502,2471,4.039731296098691,0.0,0.6020599913279624,3.0652509754269732,0.6020599913279624,0,2.0929310756735524,0.114782,0.099665,40.606701,0,0.11727129565576427,2.82,2.82,1,217.45,3,15.01,0.1254581666666666,0.1050437499999999,0.0747198333333333,40.728885,24.43733004,16.29155496,40.854343166666666,24.54237379,16.366274793333332,0.1268982857142857,0.1058128571428571,0.0749185714285714,40.728885,24.43733004,16.29155496,40.85578328571428,24.543142897142857,16.36647353142857,0.1268982857142857,0.1058128571428571,0.0749185714285714,40.728885,24.43733004,16.29155496,40.85578328571428,24.543142897142857,16.36647353142857,4,37,10,2,1,0,1,0,0,0,0,0,1,0,0.152
503,2585,3.7445276734725668,0.0,0.0,2.9247856676255934,0.0,0,1.2166935991697543,0.146694,0.0,44.31137796,0,0.0,28.6,28.6,1,89.85,4,13.856,0.1512171666666666,0.0,0.0,44.38545026,0.0,0.0,44.53666742666667,0.0,0.0,0.1517974285714285,0.0,0.0,44.39391584571428,0.0,0.0,44.54571327428571,0.0,0.0,0.1517974285714285,0.0,0.0,44.39391584571428,0.0,0.0,44.54571327428571,0.0,0.0,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.065
504,3781,6.32424746333737,0.0,5.3647891822901,2.9789014589928926,2.8825245379548803,0,2.130719636562952,0.115174,0.098837,40.606701,0,1.8810421081934057,55.64,55.64,1,111.86,6,52.386,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1237471428571428,0.1025652857142857,0.0723874285714285,40.61251774285714,24.367508314285715,16.245006,40.73626488571429,24.4700736,16.317393428571428,0.1237471428571428,0.1025652857142857,0.0723874285714285,40.61251774285714,24.367508314285715,16.245006,40.73626488571429,24.4700736,16.317393428571428,6,65,6,65,5,1,0,0,0,0,1,0,0,0,0.046
505,4411,4.443794770302706,2.781755374652469,3.1556396337597765,1.9560242822806773,1.6334684555795864,0,0.4014005407815441,0.146348,0.0,46.30537836,1,0.857935264719429,24.21,24.21,2,8.43,6,11.951,0.1504146666666666,0.0,0.0,44.61137666,0.0,0.0,44.76179132666667,0.0,0.0,0.1509601428571428,0.0,0.0,44.44470996,0.0,0.0,44.59567010285714,0.0,0.0,0.1509601428571428,0.0,0.0,44.44470996,0.0,0.0,44.59567010285714,0.0,0.0,7,73,10,18,1,1,0,0,0,0,0,0,1,0,0.111
506,11844,4.220291185665156,0.0,3.518777068926775,3.3889355812352417,3.518777068926775,0,1.2342641243787893,0.143801,0.0,44.31137796,0,2.6811688489293988,31.2,31.2,1,212.32,6,13.856,0.1472293333333333,0.0,0.0,44.26693026,0.0,0.0,44.41415959333334,0.0,0.0,0.1476982857142857,0.0,0.0,44.26693013142857,0.0,0.0,44.41462841714286,0.0,0.0,0.1476982857142857,0.0,0.0,44.26693013142857,0.0,0.0,44.41462841714286,0.0,0.0,7,71,12,13,0,1,0,0,0,0,1,0,0,0,0.103
507,11200,4.209434582190905,0.0,3.1439511164239633,3.220887026163675,3.1439511164239633,0,2.1254487330602623,0.115174,0.098837,40.606701,0,2.1381447441794874,9.63,9.63,1,183.49,6,20.0,0.1243369999999999,0.1004815,0.0663106666666666,40.91511258,22.33571897,14.89047978,41.03944958,22.436200470000003,14.956790446666666,0.1265095714285714,0.099645,0.0613011428571428,41.09467959428572,20.86249659428572,13.90833072,41.221189165714286,20.962141594285715,13.969631862857142,0.1265095714285714,0.099645,0.0613011428571428,41.09467959428572,20.86249659428572,13.90833072,41.221189165714286,20.962141594285715,13.969631862857142,7,75,8,75,3,0,0,1,0,0,1,0,0,0,0.049
508,4787,4.32296316214142,0.0,0.0,3.493612780049887,0.0,0,1.2108533653148932,0.143478,0.0,44.31137796,0,0.0,2.8,2.8,1,287.59,4,10.39,0.1474668333333333,0.0,0.0,44.26693026,0.0,0.0,44.414397093333335,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41555727428572,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41555727428572,0.0,0.0,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.085
509,7309,6.2688018472621625,4.622048150919247,5.2157855631138865,3.602547213481595,3.8938726787950815,0,1.2362852774480284,0.164057,0.086803,44.31137796,1,2.9204155415536657,21.9,21.9,2,509.01,5,13.2,0.1683160833333333,0.0867471666666666,0.0,44.37063496,0.0,0.0,44.53895104333333,0.0867471666666666,0.0,0.1689095714285714,0.0868171428571428,0.0,44.36851853142856,0.0,0.0,44.537428102857135,0.0868171428571428,0.0,0.1689095714285714,0.0868171428571428,0.0,44.36851853142856,0.0,0.0,44.537428102857135,0.0868171428571428,0.0,4,55,4,55,7,0,0,0,1,0,0,1,0,0,0.016
510,8602,4.939204649589287,0.0,3.677789391068861,3.936158219454308,3.677789391068861,0,2.114744387545126,0.114658,0.099545,40.606701,0,2.660400591074283,19.8,19.8,1,920.34,4,19.8,0.1232021666666666,0.1027235,0.0724936666666666,40.5659715,24.33957914,16.22638536,40.68917366666666,24.44230264,16.298879026666665,0.1240777142857143,0.1030757142857142,0.0723065714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004917142856,24.442654885714287,16.298692,0.1240777142857143,0.1030757142857142,0.0723065714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004917142856,24.442654885714287,16.298692,5,48,11,13,0,0,0,0,0,1,0,0,1,0,0.156
511,11986,4.648652695131223,0.0,4.068111617027303,3.6296817124908043,4.068111617027303,0,2.203522416822585,0.11691,0.100572,40.606701,0,3.04874081217827,24.51,24.51,1,504.5,4,23.1,0.1244434166666666,0.1040161666666666,0.0748499166666666,40.728885,24.43733004,16.29155496,40.85332841666666,24.541346206666663,16.366404876666667,0.1256381428571428,0.1046762857142857,0.0749485714285714,40.728885,24.43733004,16.29155496,40.85452314285714,24.542006325714286,16.36650353142857,0.1256381428571428,0.1046762857142857,0.0749485714285714,40.728885,24.43733004,16.29155496,40.85452314285714,24.542006325714286,16.36650353142857,4,43,4,20,7,0,0,1,0,0,0,0,1,0,0.206
512,3207,4.424031808970005,0.0,2.2624510897304293,0.0,2.2624510897304293,0,0.0,0.146327,0.0,44.44470996,0,0.0,27.6,27.6,1,30.75,9,11.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,9,107,12,107,0,1,0,0,0,0,0,0,1,0,0.059
513,373,4.144636467588492,0.0,0.0,3.2063238544751194,0.0,0,1.5931752634781027,0.157118,0.079861,44.31137796,0,0.0,13.1,13.1,1,77.31,6,10.392,0.1640385833333333,0.0825773333333333,0.0,44.37063526,0.0,0.0,44.53467384333334,0.0825773333333333,0.0,0.1645612857142857,0.0826534285714285,0.0,44.368518702857145,0.0,0.0,44.53307998857143,0.0826534285714285,0.0,0.1645612857142857,0.0826534285714285,0.0,44.368518702857145,0.0,0.0,44.53307998857143,0.0826534285714285,0.0,6,75,6,5,15,1,0,0,0,0,1,0,0,0,0.075
514,1247,3.9301846522986197,0.0,0.0,3.0051719295240686,0.0,0,1.404491617758686,0.161747,0.08449,44.31137796,0,0.0,10.03,10.03,1,71.57,6,10.35,0.16646975,0.0844475833333333,0.0,44.31137526,0.0,0.0,44.47784501,0.0844475833333333,0.0,0.1665737142857142,0.0837045714285714,0.0,44.26693013142857,0.0,0.0,44.43350384571429,0.0837045714285714,0.0,0.1665737142857142,0.0837045714285714,0.0,44.26693013142857,0.0,0.0,44.43350384571429,0.0837045714285714,0.0,7,75,8,5,3,1,0,0,0,0,1,0,0,0,0.021
515,4672,4.280623891512912,0.0,3.0993352776859577,3.297574501341246,3.0993352776859577,0,2.12205196263325,0.11633,0.099441,40.606701,0,2.095169351431755,30.36,30.36,1,211.55,6,20.3,0.1238061666666666,0.1032615,0.0726280833333333,40.7017324,24.42103848,16.28069392,40.825538566666665,24.524299979999995,16.353322003333336,0.1251552857142857,0.1040708571428571,0.0731775714285714,40.728885,24.43733004,16.29155496,40.85404028571429,24.541400897142857,16.364732531428572,0.1251552857142857,0.1040708571428571,0.0731775714285714,40.728885,24.43733004,16.29155496,40.85404028571429,24.541400897142857,16.364732531428572,6,71,1,10,10,1,0,0,0,0,1,0,0,0,0.04
516,9068,2.895422546039408,5.124940908075281,2.164352855784437,2.0746336182969043,2.164352855784437,0,0.0,0.146348,0.0,46.30537836,1,1.3502480183341627,25.02,25.02,2,11.22,6,12.375,0.1498646666666666,0.0,0.0,44.44841206,0.0,0.0,44.59827672666667,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.049
517,8066,3.6508900778563125,0.0,2.9618954736678504,2.7636226336732315,2.9618954736678504,0,1.594613509160098,0.167086,0.088444,45.80687796,0,2.081743249922721,17.13,17.13,1,44.96,6,10.392,0.1689226666666666,0.0875151666666666,0.0,44.40674546,0.0,0.0,44.57566812666666,0.0875151666666666,0.0,0.1692677142857142,0.0874428571428571,0.0,44.26693047428571,0.0,0.0,44.436198188571424,0.0874428571428571,0.0,0.1692677142857142,0.0874428571428571,0.0,44.26693047428571,0.0,0.0,44.436198188571424,0.0874428571428571,0.0,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.039
